video,architecture,model_type,frame,class,confidence
GX010020,model_bidirectional,size_6_featuresE,1481,no_action,0.9999
GX010020,model_bidirectional,size_6_featuresE,1501,no_action,0.9999
GX010020,model_bidirectional,size_6_featuresE,1521,no_action,0.9999
GX010020,model_bidirectional,size_6_featuresE,1541,no_action,0.9999
GX010020,model_bidirectional,size_6_featuresE,1561,no_action,0.9999
GX010020,model_bidirectional,size_6_featuresE,1581,no_action,0.9999
GX010020,model_bidirectional,size_6_featuresE,1601,no_action,0.9999
GX010020,model_bidirectional,size_6_featuresE,1621,no_action,0.9999
GX010020,model_bidirectional,size_6_featuresE,1641,no_action,0.9999
GX010020,model_bidirectional,size_6_featuresE,1661,no_action,0.9999
GX010020,model_bidirectional,size_6_featuresE,1681,no_action,0.9998
GX010020,model_bidirectional,size_6_featuresE,1701,no_action,0.9986
GX010020,model_bidirectional,size_6_featuresE,1721,no_action,0.7331
GX010020,model_bidirectional,size_6_featuresE,1741,unfasten,0.9723
GX010020,model_bidirectional,size_6_featuresE,1761,unfasten,0.9751
GX010020,model_bidirectional,size_6_featuresE,1781,unfasten,0.9996
GX010020,model_bidirectional,size_6_featuresE,1801,unfasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,1821,unfasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,1841,unfasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,1861,unfasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,1881,unfasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,1901,unfasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,1921,unfasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,1941,unfasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,1961,unfasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,1981,unfasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,2001,unfasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,2021,unfasten,0.9998
GX010020,model_bidirectional,size_6_featuresE,2041,unfasten,0.9998
GX010020,model_bidirectional,size_6_featuresE,2061,unfasten,0.9998
GX010020,model_bidirectional,size_6_featuresE,2081,unfasten,0.9997
GX010020,model_bidirectional,size_6_featuresE,2101,unfasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,2121,unfasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,2141,unfasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,2161,unfasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,2181,unfasten,0.9993
GX010020,model_bidirectional,size_6_featuresE,2201,no_action,0.7480
GX010020,model_bidirectional,size_6_featuresE,2221,no_action,0.9979
GX010020,model_bidirectional,size_6_featuresE,2241,no_action,0.9999
GX010020,model_bidirectional,size_6_featuresE,2261,no_action,0.9999
GX010020,model_bidirectional,size_6_featuresE,2281,no_action,0.9999
GX010020,model_bidirectional,size_6_featuresE,2301,no_action,0.9997
GX010020,model_bidirectional,size_6_featuresE,2321,no_action,1.0000
GX010020,model_bidirectional,size_6_featuresE,2341,no_action,1.0000
GX010020,model_bidirectional,size_6_featuresE,2361,no_action,1.0000
GX010020,model_bidirectional,size_6_featuresE,2381,no_action,0.9999
GX010020,model_bidirectional,size_6_featuresE,2401,no_action,0.9970
GX010020,model_bidirectional,size_6_featuresE,2421,no_action,0.9999
GX010020,model_bidirectional,size_6_featuresE,2441,no_action,0.9999
GX010020,model_bidirectional,size_6_featuresE,2461,no_action,0.9999
GX010020,model_bidirectional,size_6_featuresE,2481,no_action,0.9999
GX010020,model_bidirectional,size_6_featuresE,2501,no_action,0.9999
GX010020,model_bidirectional,size_6_featuresE,2521,no_action,1.0000
GX010020,model_bidirectional,size_6_featuresE,2541,no_action,1.0000
GX010020,model_bidirectional,size_6_featuresE,2561,no_action,1.0000
GX010020,model_bidirectional,size_6_featuresE,2581,no_action,1.0000
GX010020,model_bidirectional,size_6_featuresE,2601,no_action,1.0000
GX010020,model_bidirectional,size_6_featuresE,2621,no_action,1.0000
GX010020,model_bidirectional,size_6_featuresE,2641,no_action,1.0000
GX010020,model_bidirectional,size_6_featuresE,2661,no_action,0.9999
GX010020,model_bidirectional,size_6_featuresE,2681,no_action,0.9999
GX010020,model_bidirectional,size_6_featuresE,2701,no_action,0.9999
GX010020,model_bidirectional,size_6_featuresE,2721,no_action,0.9999
GX010020,model_bidirectional,size_6_featuresE,2741,no_action,0.8941
GX010020,model_bidirectional,size_6_featuresE,2761,no_action,0.6571
GX010020,model_bidirectional,size_6_featuresE,2781,fasten,0.9826
GX010020,model_bidirectional,size_6_featuresE,2801,fasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,2821,fasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,2841,fasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,2861,fasten,0.9999
GX010023,model_bidirectional,size_6_featuresE,142,fasten,0.9999
GX010023,model_bidirectional,size_6_featuresE,179,fasten,0.9999
GX010023,model_bidirectional,size_6_featuresE,199,gear,0.9758
GX010023,model_bidirectional,size_6_featuresE,219,unfasten,0.9995
GX010023,model_bidirectional,size_6_featuresE,239,no_action,0.9963
GX010023,model_bidirectional,size_6_featuresE,259,no_action,0.9997
GX010023,model_bidirectional,size_6_featuresE,279,no_action,0.9999
GX010023,model_bidirectional,size_6_featuresE,299,no_action,0.9999
GX010023,model_bidirectional,size_6_featuresE,319,no_action,0.9999
GX010023,model_bidirectional,size_6_featuresE,339,no_action,0.9912
GX010023,model_bidirectional,size_6_featuresE,359,fasten,0.9997
GX010023,model_bidirectional,size_6_featuresE,379,fasten,0.9843
GX010023,model_bidirectional,size_6_featuresE,399,fasten,0.9997
GX010023,model_bidirectional,size_6_featuresE,419,fasten,0.9996
GX010023,model_bidirectional,size_6_featuresE,439,fasten,0.9999
GX010023,model_bidirectional,size_6_featuresE,459,fasten,0.9999
GX010023,model_bidirectional,size_6_featuresE,479,fasten,0.9999
GX010023,model_bidirectional,size_6_featuresE,499,fasten,0.9999
GX010023,model_bidirectional,size_6_featuresE,519,fasten,0.9999
GX010023,model_bidirectional,size_6_featuresE,539,fasten,0.9999
GX010023,model_bidirectional,size_6_featuresE,559,fasten,0.9999
GX010023,model_bidirectional,size_6_featuresE,579,fasten,0.9998
GX010023,model_bidirectional,size_6_featuresE,599,fasten,0.9998
GX010023,model_bidirectional,size_6_featuresE,619,fasten,0.9997
GX010023,model_bidirectional,size_6_featuresE,639,fasten,0.9973
GX010023,model_bidirectional,size_6_featuresE,659,fasten,0.9990
GX010023,model_bidirectional,size_6_featuresE,679,fasten,0.9994
GX010023,model_bidirectional,size_6_featuresE,699,no_action,0.8284
GX010023,model_bidirectional,size_6_featuresE,719,no_action,0.9999
GX010023,model_bidirectional,size_6_featuresE,739,no_action,0.9999
GX010023,model_bidirectional,size_6_featuresE,759,no_action,1.0000
GX010023,model_bidirectional,size_6_featuresE,779,no_action,0.9999
GX010023,model_bidirectional,size_6_featuresE,799,no_action,0.9999
GX010023,model_bidirectional,size_6_featuresE,819,no_action,0.9999
GX010023,model_bidirectional,size_6_featuresE,839,no_action,0.9999
GX010023,model_bidirectional,size_6_featuresE,859,no_action,0.9999
GX010023,model_bidirectional,size_6_featuresE,879,no_action,0.9999
GX010023,model_bidirectional,size_6_featuresE,899,no_action,0.9999
GX010023,model_bidirectional,size_6_featuresE,919,no_action,0.9999
GX010023,model_bidirectional,size_6_featuresE,939,no_action,0.9999
GX010023,model_bidirectional,size_6_featuresE,959,no_action,0.9999
GX010023,model_bidirectional,size_6_featuresE,979,no_action,0.9999
GX010023,model_bidirectional,size_6_featuresE,999,no_action,0.9999
GX010023,model_bidirectional,size_6_featuresE,1019,no_action,0.9999
GX010023,model_bidirectional,size_6_featuresE,1039,no_action,0.9999
GX010023,model_bidirectional,size_6_featuresE,1059,no_action,0.9999
GX010023,model_bidirectional,size_6_featuresE,1079,no_action,0.9999
GX010023,model_bidirectional,size_6_featuresE,1099,no_action,0.9999
GX010023,model_bidirectional,size_6_featuresE,1119,no_action,1.0000
GX010023,model_bidirectional,size_6_featuresE,1139,no_action,0.9999
GX010023,model_bidirectional,size_6_featuresE,1159,no_action,0.9999
GX010023,model_bidirectional,size_6_featuresE,1179,no_action,0.9999
GX010023,model_bidirectional,size_6_featuresE,1199,no_action,0.9999
GX010023,model_bidirectional,size_6_featuresE,1219,no_action,0.9999
GX010023,model_bidirectional,size_6_featuresE,1239,no_action,0.9999
GX010023,model_bidirectional,size_6_featuresE,1259,no_action,0.9999
GX010023,model_bidirectional,size_6_featuresE,1279,no_action,0.9999
GX010023,model_bidirectional,size_6_featuresE,1299,no_action,0.9999
GX010023,model_bidirectional,size_6_featuresE,1319,no_action,0.9999
GX010023,model_bidirectional,size_6_featuresE,1339,no_action,0.9999
GX010023,model_bidirectional,size_6_featuresE,1359,no_action,0.9999
GX010023,model_bidirectional,size_6_featuresE,1379,no_action,0.9999
GX010023,model_bidirectional,size_6_featuresE,1399,no_action,0.9999
GX010023,model_bidirectional,size_6_featuresE,1419,no_action,0.9999
GX010023,model_bidirectional,size_6_featuresE,1439,no_action,0.9999
GX010023,model_bidirectional,size_6_featuresE,1459,no_action,0.9999
GX010023,model_bidirectional,size_6_featuresE,1479,no_action,0.9999
GX010023,model_bidirectional,size_6_featuresE,1499,no_action,0.9999
GX010023,model_bidirectional,size_6_featuresE,1519,no_action,0.9999
GX010023,model_bidirectional,size_6_featuresE,1539,no_action,0.9999
GX010023,model_bidirectional,size_6_featuresE,1559,no_action,0.9999
GX010023,model_bidirectional,size_6_featuresE,1579,no_action,0.9999
GX010023,model_bidirectional,size_6_featuresE,1599,no_action,0.6030
GX010023,model_bidirectional,size_6_featuresE,1619,unfasten,0.9919
GX010023,model_bidirectional,size_6_featuresE,1639,unfasten,0.9999
GX010023,model_bidirectional,size_6_featuresE,1659,unfasten,0.9999
GX010023,model_bidirectional,size_6_featuresE,1679,unfasten,0.9999
GX010023,model_bidirectional,size_6_featuresE,1699,unfasten,0.9999
GX010023,model_bidirectional,size_6_featuresE,1719,unfasten,0.9999
GX010023,model_bidirectional,size_6_featuresE,1739,unfasten,0.9999
GX010023,model_bidirectional,size_6_featuresE,1759,unfasten,0.9597
GX010023,model_bidirectional,size_6_featuresE,1779,fasten,0.9999
GX010023,model_bidirectional,size_6_featuresE,1799,fasten,0.9999
GX010023,model_bidirectional,size_6_featuresE,1819,fasten,0.9987
GX010023,model_bidirectional,size_6_featuresE,1839,no_action,0.9969
GX010023,model_bidirectional,size_6_featuresE,1859,no_action,1.0000
GX010023,model_bidirectional,size_6_featuresE,1879,no_action,1.0000
GX010023,model_bidirectional,size_6_featuresE,1899,no_action,1.0000
GX010023,model_bidirectional,size_6_featuresE,1919,no_action,1.0000
GX010023,model_bidirectional,size_6_featuresE,1939,no_action,1.0000
GX010023,model_bidirectional,size_6_featuresE,1959,no_action,1.0000
GX010023,model_bidirectional,size_6_featuresE,1979,no_action,1.0000
GX010023,model_bidirectional,size_6_featuresE,1999,no_action,1.0000
GX010023,model_bidirectional,size_6_featuresE,2019,no_action,1.0000
GX010023,model_bidirectional,size_6_featuresE,2039,no_action,1.0000
GX010023,model_bidirectional,size_6_featuresE,2059,no_action,1.0000
GX010023,model_bidirectional,size_6_featuresE,2079,no_action,1.0000
GX010023,model_bidirectional,size_6_featuresE,2099,no_action,1.0000
GX010023,model_bidirectional,size_6_featuresE,2119,no_action,1.0000
GX010023,model_bidirectional,size_6_featuresE,2139,no_action,1.0000
GX010023,model_bidirectional,size_6_featuresE,2159,no_action,1.0000
GX010023,model_bidirectional,size_6_featuresE,2179,no_action,1.0000
GX010023,model_bidirectional,size_6_featuresE,2199,no_action,1.0000
GX010023,model_bidirectional,size_6_featuresE,2219,no_action,1.0000
GX010023,model_bidirectional,size_6_featuresE,2239,no_action,1.0000
GX010023,model_bidirectional,size_6_featuresE,2259,no_action,1.0000
GX010023,model_bidirectional,size_6_featuresE,2279,no_action,1.0000
GX010023,model_bidirectional,size_6_featuresE,2299,no_action,1.0000
GX010023,model_bidirectional,size_6_featuresE,2319,no_action,1.0000
GX010023,model_bidirectional,size_6_featuresE,2339,no_action,1.0000
GX010023,model_bidirectional,size_6_featuresE,2359,no_action,1.0000
GX010023,model_bidirectional,size_6_featuresE,2379,no_action,1.0000
GX010023,model_bidirectional,size_6_featuresE,2399,no_action,1.0000
GX010023,model_bidirectional,size_6_featuresE,2419,no_action,1.0000
GX010023,model_bidirectional,size_6_featuresE,2439,no_action,1.0000
GX010023,model_bidirectional,size_6_featuresE,2459,no_action,1.0000
GX010023,model_bidirectional,size_6_featuresE,2479,no_action,1.0000
GX010023,model_bidirectional,size_6_featuresE,2499,no_action,1.0000
GX010023,model_bidirectional,size_6_featuresE,2519,no_action,1.0000
GX010023,model_bidirectional,size_6_featuresE,2539,no_action,0.9999
GX010023,model_bidirectional,size_6_featuresE,2559,no_action,0.9994
GX010023,model_bidirectional,size_6_featuresE,2579,no_action,0.5806
GX010023,model_bidirectional,size_6_featuresE,2599,fasten,0.9979
GX010023,model_bidirectional,size_6_featuresE,2619,fasten,0.9999
GX010023,model_bidirectional,size_6_featuresE,2639,fasten,0.9999
GX010037,model_bidirectional,size_6_featuresE,126,fasten,0.9914
GX010037,model_bidirectional,size_6_featuresE,146,gear,0.9953
GX010037,model_bidirectional,size_6_featuresE,166,no_action,0.6289
GX010037,model_bidirectional,size_6_featuresE,186,no_action,0.8842
GX010037,model_bidirectional,size_6_featuresE,206,fasten,0.9711
GX010037,model_bidirectional,size_6_featuresE,226,fasten,0.9896
GX010037,model_bidirectional,size_6_featuresE,246,fasten,0.9958
GX010037,model_bidirectional,size_6_featuresE,268,fasten,0.9984
GX010037,model_bidirectional,size_6_featuresE,288,fasten,0.9977
GX010037,model_bidirectional,size_6_featuresE,308,fasten,0.9969
GX010037,model_bidirectional,size_6_featuresE,328,fasten,0.9958
GX010037,model_bidirectional,size_6_featuresE,348,fasten,0.9848
GX010037,model_bidirectional,size_6_featuresE,386,fasten,0.9865
GX010037,model_bidirectional,size_6_featuresE,406,fasten,0.9710
GX010037,model_bidirectional,size_6_featuresE,426,no_action,0.8932
GX010037,model_bidirectional,size_6_featuresE,446,fasten,0.9617
GX010037,model_bidirectional,size_6_featuresE,466,unfasten,0.9999
GX010037,model_bidirectional,size_6_featuresE,486,unfasten,0.9999
GX010037,model_bidirectional,size_6_featuresE,506,unfasten,0.9999
GX010037,model_bidirectional,size_6_featuresE,526,unfasten,0.9999
GX010037,model_bidirectional,size_6_featuresE,546,unfasten,0.9999
GX010037,model_bidirectional,size_6_featuresE,566,unfasten,0.9999
GX010037,model_bidirectional,size_6_featuresE,586,unfasten,0.9997
GX010037,model_bidirectional,size_6_featuresE,606,unfasten,0.9797
GX010037,model_bidirectional,size_6_featuresE,626,no_action,0.9872
GX010037,model_bidirectional,size_6_featuresE,646,no_action,0.9998
GX010037,model_bidirectional,size_6_featuresE,666,no_action,0.6496
GX010037,model_bidirectional,size_6_featuresE,686,unfasten,0.9660
GX010037,model_bidirectional,size_6_featuresE,706,no_action,0.8608
GX010037,model_bidirectional,size_6_featuresE,726,unfasten,0.9998
GX010037,model_bidirectional,size_6_featuresE,746,unfasten,0.9999
GX010037,model_bidirectional,size_6_featuresE,766,unfasten,0.9999
GX010037,model_bidirectional,size_6_featuresE,786,unfasten,0.9999
GX010037,model_bidirectional,size_6_featuresE,806,unfasten,0.9999
GX010037,model_bidirectional,size_6_featuresE,826,unfasten,0.9998
GX010037,model_bidirectional,size_6_featuresE,846,fasten,0.9977
GX010037,model_bidirectional,size_6_featuresE,866,fasten,0.9999
GX010037,model_bidirectional,size_6_featuresE,886,fasten,0.9999
GX010037,model_bidirectional,size_6_featuresE,906,fasten,0.9999
GX010037,model_bidirectional,size_6_featuresE,926,fasten,0.9999
GX010037,model_bidirectional,size_6_featuresE,946,fasten,0.9999
GX010037,model_bidirectional,size_6_featuresE,966,no_action,0.5243
GX010037,model_bidirectional,size_6_featuresE,986,unfasten,0.9932
GX010037,model_bidirectional,size_6_featuresE,1006,unfasten,0.9999
GX010037,model_bidirectional,size_6_featuresE,1026,unfasten,0.9988
GX010037,model_bidirectional,size_6_featuresE,1046,no_action,0.9983
GX010037,model_bidirectional,size_6_featuresE,1066,no_action,0.9983
GX010037,model_bidirectional,size_6_featuresE,1086,no_action,0.9382
GX010037,model_bidirectional,size_6_featuresE,1106,no_action,0.9999
GX010037,model_bidirectional,size_6_featuresE,1126,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,1146,no_action,0.9999
GX010037,model_bidirectional,size_6_featuresE,1166,no_action,0.9999
GX010037,model_bidirectional,size_6_featuresE,1186,no_action,0.9999
GX010037,model_bidirectional,size_6_featuresE,1206,no_action,0.9999
GX010037,model_bidirectional,size_6_featuresE,1226,no_action,0.9999
GX010037,model_bidirectional,size_6_featuresE,1246,no_action,0.9999
GX010037,model_bidirectional,size_6_featuresE,1266,no_action,0.9999
GX010037,model_bidirectional,size_6_featuresE,1286,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,1306,no_action,0.9999
GX010037,model_bidirectional,size_6_featuresE,1326,no_action,0.9999
GX010037,model_bidirectional,size_6_featuresE,1346,no_action,0.9999
GX010037,model_bidirectional,size_6_featuresE,1366,no_action,0.9999
GX010037,model_bidirectional,size_6_featuresE,1386,no_action,0.9999
GX010037,model_bidirectional,size_6_featuresE,1406,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,1426,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,1446,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,1466,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,1486,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,1506,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,1526,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,1546,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,1566,no_action,0.9926
GX010037,model_bidirectional,size_6_featuresE,1586,no_action,0.9495
GX010037,model_bidirectional,size_6_featuresE,1606,no_action,0.9125
GX010037,model_bidirectional,size_6_featuresE,1626,no_action,0.9960
GX010037,model_bidirectional,size_6_featuresE,1646,no_action,0.9999
GX010037,model_bidirectional,size_6_featuresE,1666,no_action,0.9999
GX010037,model_bidirectional,size_6_featuresE,1686,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,1706,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,1726,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,1746,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,1766,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,1786,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,1806,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,1826,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,1846,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,1866,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,1886,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,1906,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,1926,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,1946,no_action,0.9999
GX010037,model_bidirectional,size_6_featuresE,1966,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,1986,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,2006,no_action,0.9999
GX010037,model_bidirectional,size_6_featuresE,2026,no_action,0.9999
GX010037,model_bidirectional,size_6_featuresE,2046,no_action,0.9999
GX010037,model_bidirectional,size_6_featuresE,2066,no_action,0.9999
GX010037,model_bidirectional,size_6_featuresE,2086,no_action,0.9999
GX010037,model_bidirectional,size_6_featuresE,2106,no_action,0.9999
GX010037,model_bidirectional,size_6_featuresE,2126,no_action,0.9999
GX010037,model_bidirectional,size_6_featuresE,2146,no_action,0.9999
GX010037,model_bidirectional,size_6_featuresE,2166,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,2186,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,2206,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,2226,no_action,0.9999
GX010037,model_bidirectional,size_6_featuresE,2246,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,2266,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,2286,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,2306,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,2326,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,2346,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,2366,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,2386,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,2406,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,2426,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,2446,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,2466,no_action,0.9980
GX010037,model_bidirectional,size_6_featuresE,2486,unfasten,0.9993
GX010037,model_bidirectional,size_6_featuresE,2506,unfasten,0.9998
GX010037,model_bidirectional,size_6_featuresE,2526,unfasten,0.9998
GX010037,model_bidirectional,size_6_featuresE,2546,unfasten,0.9999
GX010037,model_bidirectional,size_6_featuresE,2566,unfasten,0.9999
GX010037,model_bidirectional,size_6_featuresE,2586,unfasten,0.9999
GX010037,model_bidirectional,size_6_featuresE,2606,unfasten,0.9999
GX010037,model_bidirectional,size_6_featuresE,2626,fasten,0.9942
GX010037,model_bidirectional,size_6_featuresE,2646,fasten,0.9997
GX010037,model_bidirectional,size_6_featuresE,2666,no_action,0.5073
GX010037,model_bidirectional,size_6_featuresE,2686,no_action,0.9985
GX010037,model_bidirectional,size_6_featuresE,2706,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,2726,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,2746,no_action,0.9999
GX010037,model_bidirectional,size_6_featuresE,2766,no_action,0.9999
GX010037,model_bidirectional,size_6_featuresE,2786,no_action,0.9999
GX010037,model_bidirectional,size_6_featuresE,2806,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,2826,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,2846,no_action,0.9999
GX010037,model_bidirectional,size_6_featuresE,2866,no_action,0.9999
GX010037,model_bidirectional,size_6_featuresE,2886,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,2906,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,2926,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,2946,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,2966,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,2986,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,3006,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,3026,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,3046,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,3066,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,3086,no_action,1.0000
