video,architecture,model_type,frame,class,confidence
GX010020,model_attention,size_5_featuresE,1180,no_action,0.6746
GX010020,model_attention,size_5_featuresE,1204,no_action,0.5209
GX010020,model_attention,size_5_featuresE,1228,no_action,0.6986
GX010020,model_attention,size_5_featuresE,1252,unfasten,0.9768
GX010020,model_attention,size_5_featuresE,1276,no_action,0.8619
GX010020,model_attention,size_5_featuresE,1300,unfasten,0.9537
GX010020,model_attention,size_5_featuresE,1324,unfasten,0.9983
GX010020,model_attention,size_5_featuresE,1348,unfasten,0.9591
GX010020,model_attention,size_5_featuresE,1372,unfasten,0.9914
GX010020,model_attention,size_5_featuresE,1396,no_action,0.8306
GX010020,model_attention,size_5_featuresE,1420,no_action,0.9908
GX010020,model_attention,size_5_featuresE,1444,no_action,0.9818
GX010020,model_attention,size_5_featuresE,1468,no_action,0.9995
GX010020,model_attention,size_5_featuresE,1492,no_action,0.9996
GX010020,model_attention,size_5_featuresE,1516,no_action,0.9996
GX010020,model_attention,size_5_featuresE,1540,no_action,0.9997
GX010020,model_attention,size_5_featuresE,1564,no_action,0.9997
GX010020,model_attention,size_5_featuresE,1588,no_action,0.9997
GX010020,model_attention,size_5_featuresE,1612,no_action,0.9997
GX010020,model_attention,size_5_featuresE,1636,no_action,0.9997
GX010020,model_attention,size_5_featuresE,1660,no_action,0.9997
GX010020,model_attention,size_5_featuresE,1684,no_action,0.9972
GX010020,model_attention,size_5_featuresE,1708,no_action,0.9975
GX010020,model_attention,size_5_featuresE,1732,no_action,0.9633
GX010020,model_attention,size_5_featuresE,1756,no_action,0.9987
GX010020,model_attention,size_5_featuresE,1780,no_action,0.9981
GX010020,model_attention,size_5_featuresE,1804,no_action,0.9997
GX010020,model_attention,size_5_featuresE,1828,no_action,0.9996
GX010020,model_attention,size_5_featuresE,1852,unfasten,0.9939
GX010020,model_attention,size_5_featuresE,1876,unfasten,0.9998
GX010020,model_attention,size_5_featuresE,1900,unfasten,0.9998
GX010020,model_attention,size_5_featuresE,1924,unfasten,0.9998
GX010020,model_attention,size_5_featuresE,1948,unfasten,0.9998
GX010020,model_attention,size_5_featuresE,1972,unfasten,0.9998
GX010020,model_attention,size_5_featuresE,1996,unfasten,0.9997
GX010020,model_attention,size_5_featuresE,2020,unfasten,0.9996
GX010020,model_attention,size_5_featuresE,2044,unfasten,0.9946
GX010020,model_attention,size_5_featuresE,2068,unfasten,0.9996
GX010020,model_attention,size_5_featuresE,2092,no_action,0.9997
GX010020,model_attention,size_5_featuresE,2116,no_action,0.9991
GX010020,model_attention,size_5_featuresE,2140,no_action,0.9889
GX010020,model_attention,size_5_featuresE,2164,no_action,0.6872
GX010020,model_attention,size_5_featuresE,2188,no_action,0.9217
GX010020,model_attention,size_5_featuresE,2212,unfasten,0.9748
GX010020,model_attention,size_5_featuresE,2236,unfasten,0.9990
GX010020,model_attention,size_5_featuresE,2260,no_action,0.6735
GX010020,model_attention,size_5_featuresE,2284,no_action,0.6847
GX010020,model_attention,size_5_featuresE,2308,no_action,0.8738
GX010020,model_attention,size_5_featuresE,2332,no_action,0.9997
GX010020,model_attention,size_5_featuresE,2356,no_action,0.9996
GX010020,model_attention,size_5_featuresE,2380,no_action,0.9446
GX010020,model_attention,size_5_featuresE,2404,unfasten,0.9979
GX010020,model_attention,size_5_featuresE,2428,no_action,0.5136
GX010020,model_attention,size_5_featuresE,2452,no_action,0.9956
GX010020,model_attention,size_5_featuresE,2476,unfasten,0.9995
GX010020,model_attention,size_5_featuresE,2500,no_action,0.9997
GX010020,model_attention,size_5_featuresE,2524,no_action,0.9997
GX010020,model_attention,size_5_featuresE,2548,no_action,0.9997
GX010020,model_attention,size_5_featuresE,2572,no_action,0.9997
GX010020,model_attention,size_5_featuresE,2596,no_action,0.9997
GX010020,model_attention,size_5_featuresE,2620,no_action,0.9997
GX010020,model_attention,size_5_featuresE,2644,no_action,0.9997
GX010020,model_attention,size_5_featuresE,2668,no_action,0.9996
GX010020,model_attention,size_5_featuresE,2692,no_action,0.9996
GX010020,model_attention,size_5_featuresE,2716,no_action,0.9994
GX010020,model_attention,size_5_featuresE,2740,no_action,0.9472
GX010020,model_attention,size_5_featuresE,2764,no_action,0.9926
GX010020,model_attention,size_5_featuresE,2788,no_action,0.9997
GX010020,model_attention,size_5_featuresE,2812,no_action,0.9892
GX010020,model_attention,size_5_featuresE,2836,fasten,0.9766
GX010020,model_attention,size_5_featuresE,2860,fasten,0.9954
GX010023,model_attention,size_5_featuresE,138,fasten,0.9999
GX010023,model_attention,size_5_featuresE,179,unfasten,0.9996
GX010023,model_attention,size_5_featuresE,203,no_action,0.5761
GX010023,model_attention,size_5_featuresE,227,no_action,0.8724
GX010023,model_attention,size_5_featuresE,251,no_action,0.9926
GX010023,model_attention,size_5_featuresE,275,no_action,0.6196
GX010023,model_attention,size_5_featuresE,299,no_action,0.9997
GX010023,model_attention,size_5_featuresE,323,no_action,0.9882
GX010023,model_attention,size_5_featuresE,347,no_action,0.6410
GX010023,model_attention,size_5_featuresE,371,no_action,0.5701
GX010023,model_attention,size_5_featuresE,395,no_action,0.8586
GX010023,model_attention,size_5_featuresE,419,fasten,0.9992
GX010023,model_attention,size_5_featuresE,443,fasten,0.9998
GX010023,model_attention,size_5_featuresE,467,no_action,0.9068
GX010023,model_attention,size_5_featuresE,491,gear,0.9566
GX010023,model_attention,size_5_featuresE,515,fasten,0.9994
GX010023,model_attention,size_5_featuresE,539,fasten,0.9978
GX010023,model_attention,size_5_featuresE,563,fasten,0.9956
GX010023,model_attention,size_5_featuresE,587,no_action,0.9729
GX010023,model_attention,size_5_featuresE,611,no_action,0.6089
GX010023,model_attention,size_5_featuresE,635,no_action,0.6245
GX010023,model_attention,size_5_featuresE,659,no_action,0.9953
GX010023,model_attention,size_5_featuresE,683,no_action,0.7728
GX010023,model_attention,size_5_featuresE,707,no_action,0.9130
GX010023,model_attention,size_5_featuresE,731,no_action,0.6934
GX010023,model_attention,size_5_featuresE,755,no_action,0.9794
GX010023,model_attention,size_5_featuresE,779,no_action,0.9974
GX010023,model_attention,size_5_featuresE,803,no_action,0.6928
GX010023,model_attention,size_5_featuresE,827,no_action,0.8179
GX010023,model_attention,size_5_featuresE,851,no_action,0.9985
GX010023,model_attention,size_5_featuresE,875,no_action,0.9394
GX010023,model_attention,size_5_featuresE,899,no_action,0.9990
GX010023,model_attention,size_5_featuresE,923,no_action,0.9964
GX010023,model_attention,size_5_featuresE,947,no_action,0.7104
GX010023,model_attention,size_5_featuresE,971,no_action,0.9966
GX010023,model_attention,size_5_featuresE,995,no_action,0.9982
GX010023,model_attention,size_5_featuresE,1019,no_action,0.9913
GX010023,model_attention,size_5_featuresE,1043,no_action,0.9970
GX010023,model_attention,size_5_featuresE,1067,no_action,0.9958
GX010023,model_attention,size_5_featuresE,1091,no_action,0.9994
GX010023,model_attention,size_5_featuresE,1115,no_action,0.9983
GX010023,model_attention,size_5_featuresE,1139,no_action,0.9995
GX010023,model_attention,size_5_featuresE,1163,no_action,0.9997
GX010023,model_attention,size_5_featuresE,1187,no_action,0.9996
GX010023,model_attention,size_5_featuresE,1211,no_action,0.5190
GX010023,model_attention,size_5_featuresE,1235,no_action,0.5487
GX010023,model_attention,size_5_featuresE,1259,no_action,0.5918
GX010023,model_attention,size_5_featuresE,1283,no_action,0.7820
GX010023,model_attention,size_5_featuresE,1307,no_action,0.9997
GX010023,model_attention,size_5_featuresE,1331,no_action,0.9996
GX010023,model_attention,size_5_featuresE,1355,no_action,0.5348
GX010023,model_attention,size_5_featuresE,1379,no_action,0.9963
GX010023,model_attention,size_5_featuresE,1403,no_action,0.9238
GX010023,model_attention,size_5_featuresE,1427,no_action,0.9992
GX010023,model_attention,size_5_featuresE,1451,no_action,0.9996
GX010023,model_attention,size_5_featuresE,1475,no_action,0.8427
GX010023,model_attention,size_5_featuresE,1499,no_action,0.8009
GX010023,model_attention,size_5_featuresE,1523,no_action,0.9142
GX010023,model_attention,size_5_featuresE,1547,no_action,0.7753
GX010023,model_attention,size_5_featuresE,1571,no_action,0.6433
GX010023,model_attention,size_5_featuresE,1595,no_action,0.8915
GX010023,model_attention,size_5_featuresE,1619,unfasten,0.9969
GX010023,model_attention,size_5_featuresE,1643,unfasten,0.9921
GX010023,model_attention,size_5_featuresE,1667,unfasten,0.9942
GX010023,model_attention,size_5_featuresE,1691,no_action,0.6736
GX010023,model_attention,size_5_featuresE,1715,unfasten,0.9997
GX010023,model_attention,size_5_featuresE,1739,unfasten,0.9982
GX010023,model_attention,size_5_featuresE,1763,no_action,0.7166
GX010023,model_attention,size_5_featuresE,1787,gear,0.9930
GX010023,model_attention,size_5_featuresE,1811,no_action,0.9995
GX010023,model_attention,size_5_featuresE,1835,no_action,0.9725
GX010023,model_attention,size_5_featuresE,1859,no_action,0.7345
GX010023,model_attention,size_5_featuresE,1883,no_action,0.6618
GX010023,model_attention,size_5_featuresE,1907,no_action,0.6059
GX010023,model_attention,size_5_featuresE,1931,no_action,0.8021
GX010023,model_attention,size_5_featuresE,1955,no_action,0.9995
GX010023,model_attention,size_5_featuresE,1979,no_action,0.9997
GX010023,model_attention,size_5_featuresE,2003,no_action,0.9997
GX010023,model_attention,size_5_featuresE,2027,no_action,0.9996
GX010023,model_attention,size_5_featuresE,2051,no_action,0.9996
GX010023,model_attention,size_5_featuresE,2075,no_action,0.9991
GX010023,model_attention,size_5_featuresE,2099,no_action,0.9416
GX010023,model_attention,size_5_featuresE,2123,no_action,0.9997
GX010023,model_attention,size_5_featuresE,2147,no_action,0.9997
GX010023,model_attention,size_5_featuresE,2171,no_action,0.9997
GX010023,model_attention,size_5_featuresE,2195,no_action,0.9997
GX010023,model_attention,size_5_featuresE,2219,no_action,0.9996
GX010023,model_attention,size_5_featuresE,2243,no_action,0.9996
GX010023,model_attention,size_5_featuresE,2267,no_action,0.9996
GX010023,model_attention,size_5_featuresE,2291,no_action,0.9996
GX010023,model_attention,size_5_featuresE,2315,no_action,0.9996
GX010023,model_attention,size_5_featuresE,2339,no_action,0.9997
GX010023,model_attention,size_5_featuresE,2363,no_action,0.9997
GX010023,model_attention,size_5_featuresE,2387,no_action,0.9997
GX010023,model_attention,size_5_featuresE,2411,no_action,0.9997
GX010023,model_attention,size_5_featuresE,2435,no_action,0.9996
GX010023,model_attention,size_5_featuresE,2459,no_action,0.9996
GX010023,model_attention,size_5_featuresE,2483,no_action,0.9996
GX010023,model_attention,size_5_featuresE,2507,no_action,0.9997
GX010023,model_attention,size_5_featuresE,2531,no_action,0.9996
GX010023,model_attention,size_5_featuresE,2555,no_action,0.9997
GX010023,model_attention,size_5_featuresE,2579,no_action,0.9996
GX010023,model_attention,size_5_featuresE,2603,no_action,0.9812
GX010023,model_attention,size_5_featuresE,2627,fasten,0.9994
GX010037,model_attention,size_5_featuresE,131,fasten,0.9987
GX010037,model_attention,size_5_featuresE,159,fasten,0.9994
GX010037,model_attention,size_5_featuresE,188,fasten,0.9995
GX010037,model_attention,size_5_featuresE,212,fasten,0.9993
GX010037,model_attention,size_5_featuresE,236,fasten,0.9996
GX010037,model_attention,size_5_featuresE,260,gear,0.9961
GX010037,model_attention,size_5_featuresE,284,gear,0.9965
GX010037,model_attention,size_5_featuresE,308,gear,0.9797
GX010037,model_attention,size_5_featuresE,332,gear,0.9950
GX010037,model_attention,size_5_featuresE,386,gear,0.9868
GX010037,model_attention,size_5_featuresE,410,no_action,0.9289
GX010037,model_attention,size_5_featuresE,434,no_action,0.9065
GX010037,model_attention,size_5_featuresE,458,unfasten,0.9998
GX010037,model_attention,size_5_featuresE,482,unfasten,0.9998
GX010037,model_attention,size_5_featuresE,506,unfasten,0.9993
GX010037,model_attention,size_5_featuresE,530,unfasten,0.9994
GX010037,model_attention,size_5_featuresE,554,unfasten,0.9955
GX010037,model_attention,size_5_featuresE,578,no_action,0.9998
GX010037,model_attention,size_5_featuresE,602,no_action,0.9998
GX010037,model_attention,size_5_featuresE,626,no_action,0.9997
GX010037,model_attention,size_5_featuresE,650,no_action,0.9997
GX010037,model_attention,size_5_featuresE,674,no_action,0.9994
GX010037,model_attention,size_5_featuresE,698,no_action,0.9996
GX010037,model_attention,size_5_featuresE,722,no_action,0.9439
GX010037,model_attention,size_5_featuresE,746,unfasten,0.9997
GX010037,model_attention,size_5_featuresE,770,unfasten,0.9995
GX010037,model_attention,size_5_featuresE,794,unfasten,0.9994
GX010037,model_attention,size_5_featuresE,818,unfasten,0.9900
GX010037,model_attention,size_5_featuresE,842,unfasten,0.9997
GX010037,model_attention,size_5_featuresE,866,fasten,0.9997
GX010037,model_attention,size_5_featuresE,890,fasten,0.9998
GX010037,model_attention,size_5_featuresE,914,fasten,0.9998
GX010037,model_attention,size_5_featuresE,938,fasten,0.9998
GX010037,model_attention,size_5_featuresE,962,gear,0.9907
GX010037,model_attention,size_5_featuresE,986,unfasten,0.9900
GX010037,model_attention,size_5_featuresE,1010,unfasten,0.9997
GX010037,model_attention,size_5_featuresE,1034,unfasten,0.9980
GX010037,model_attention,size_5_featuresE,1058,no_action,0.9995
GX010037,model_attention,size_5_featuresE,1082,fasten,0.9851
GX010037,model_attention,size_5_featuresE,1106,no_action,0.9997
GX010037,model_attention,size_5_featuresE,1130,no_action,0.7482
GX010037,model_attention,size_5_featuresE,1154,no_action,0.9993
GX010037,model_attention,size_5_featuresE,1178,no_action,0.9996
GX010037,model_attention,size_5_featuresE,1202,no_action,0.9987
GX010037,model_attention,size_5_featuresE,1226,no_action,0.9726
GX010037,model_attention,size_5_featuresE,1250,no_action,0.9997
GX010037,model_attention,size_5_featuresE,1274,no_action,0.9997
GX010037,model_attention,size_5_featuresE,1298,no_action,0.9997
GX010037,model_attention,size_5_featuresE,1322,no_action,0.9997
GX010037,model_attention,size_5_featuresE,1346,no_action,0.9996
GX010037,model_attention,size_5_featuresE,1370,no_action,0.9996
GX010037,model_attention,size_5_featuresE,1394,no_action,0.9995
GX010037,model_attention,size_5_featuresE,1418,no_action,0.9951
GX010037,model_attention,size_5_featuresE,1442,no_action,0.9974
GX010037,model_attention,size_5_featuresE,1466,no_action,0.9997
GX010037,model_attention,size_5_featuresE,1490,no_action,0.9997
GX010037,model_attention,size_5_featuresE,1514,no_action,0.9997
GX010037,model_attention,size_5_featuresE,1538,no_action,0.9997
GX010037,model_attention,size_5_featuresE,1562,no_action,0.9995
GX010037,model_attention,size_5_featuresE,1586,no_action,0.9996
GX010037,model_attention,size_5_featuresE,1610,no_action,0.9997
GX010037,model_attention,size_5_featuresE,1634,no_action,0.9997
GX010037,model_attention,size_5_featuresE,1658,no_action,0.9998
GX010037,model_attention,size_5_featuresE,1682,no_action,0.9998
GX010037,model_attention,size_5_featuresE,1706,no_action,0.9997
GX010037,model_attention,size_5_featuresE,1730,no_action,0.9997
GX010037,model_attention,size_5_featuresE,1754,no_action,0.9997
GX010037,model_attention,size_5_featuresE,1778,no_action,0.9997
GX010037,model_attention,size_5_featuresE,1802,no_action,0.9997
GX010037,model_attention,size_5_featuresE,1826,no_action,0.9997
GX010037,model_attention,size_5_featuresE,1850,no_action,0.9996
GX010037,model_attention,size_5_featuresE,1874,no_action,0.9959
GX010037,model_attention,size_5_featuresE,1898,no_action,0.9989
GX010037,model_attention,size_5_featuresE,1922,no_action,0.9991
GX010037,model_attention,size_5_featuresE,1946,no_action,0.9986
GX010037,model_attention,size_5_featuresE,1970,no_action,0.9963
GX010037,model_attention,size_5_featuresE,1994,no_action,0.9994
GX010037,model_attention,size_5_featuresE,2018,no_action,0.9980
GX010037,model_attention,size_5_featuresE,2042,no_action,0.9996
GX010037,model_attention,size_5_featuresE,2066,no_action,0.9954
GX010037,model_attention,size_5_featuresE,2090,no_action,0.9441
GX010037,model_attention,size_5_featuresE,2114,no_action,0.9872
GX010037,model_attention,size_5_featuresE,2138,no_action,0.6171
GX010037,model_attention,size_5_featuresE,2162,no_action,0.9997
GX010037,model_attention,size_5_featuresE,2186,no_action,0.9996
GX010037,model_attention,size_5_featuresE,2210,no_action,0.5059
GX010037,model_attention,size_5_featuresE,2234,no_action,0.8027
GX010037,model_attention,size_5_featuresE,2258,no_action,0.9995
GX010037,model_attention,size_5_featuresE,2282,no_action,0.9981
GX010037,model_attention,size_5_featuresE,2306,no_action,0.5687
GX010037,model_attention,size_5_featuresE,2330,no_action,0.9990
GX010037,model_attention,size_5_featuresE,2354,no_action,0.9598
GX010037,model_attention,size_5_featuresE,2378,no_action,0.9997
GX010037,model_attention,size_5_featuresE,2402,no_action,0.9996
GX010037,model_attention,size_5_featuresE,2426,no_action,0.9997
GX010037,model_attention,size_5_featuresE,2450,no_action,0.9997
GX010037,model_attention,size_5_featuresE,2474,no_action,0.9393
GX010037,model_attention,size_5_featuresE,2498,unfasten,0.9985
GX010037,model_attention,size_5_featuresE,2522,unfasten,0.9997
GX010037,model_attention,size_5_featuresE,2546,unfasten,0.9997
GX010037,model_attention,size_5_featuresE,2570,unfasten,0.9998
GX010037,model_attention,size_5_featuresE,2594,unfasten,0.9998
GX010037,model_attention,size_5_featuresE,2618,unfasten,0.9935
GX010037,model_attention,size_5_featuresE,2642,no_action,0.8715
GX010037,model_attention,size_5_featuresE,2666,no_action,0.8718
GX010037,model_attention,size_5_featuresE,2690,unfasten,0.9962
GX010037,model_attention,size_5_featuresE,2714,no_action,0.9994
GX010037,model_attention,size_5_featuresE,2738,no_action,0.9996
GX010037,model_attention,size_5_featuresE,2762,no_action,0.9804
GX010037,model_attention,size_5_featuresE,2786,no_action,0.9996
GX010037,model_attention,size_5_featuresE,2810,no_action,0.8737
GX010037,model_attention,size_5_featuresE,2834,gear,0.9921
GX010037,model_attention,size_5_featuresE,2858,no_action,0.8539
GX010037,model_attention,size_5_featuresE,2882,no_action,0.9291
GX010037,model_attention,size_5_featuresE,2906,no_action,0.9994
GX010037,model_attention,size_5_featuresE,2930,no_action,0.9996
GX010037,model_attention,size_5_featuresE,2954,no_action,0.9995
GX010037,model_attention,size_5_featuresE,2978,no_action,0.9996
GX010037,model_attention,size_5_featuresE,3002,no_action,0.9997
GX010037,model_attention,size_5_featuresE,3026,no_action,0.9997
GX010037,model_attention,size_5_featuresE,3050,no_action,0.9996
GX010037,model_attention,size_5_featuresE,3074,no_action,0.9996
GX010037,model_attention,size_5_featuresE,3098,no_action,0.9997
GX010037,model_attention,size_5_featuresE,3122,no_action,0.9996
GX010037,model_attention,size_5_featuresE,3146,no_action,0.9994
GX010037,model_attention,size_5_featuresE,3170,no_action,0.9997
GX010037,model_attention,size_5_featuresE,3194,no_action,0.9996
GX010037,model_attention,size_5_featuresE,3218,no_action,0.9997
GX010037,model_attention,size_5_featuresE,3242,no_action,0.9997
GX010037,model_attention,size_5_featuresE,3266,no_action,0.9997
GX010037,model_attention,size_5_featuresE,3290,no_action,0.9996
GX010037,model_attention,size_5_featuresE,3314,no_action,0.9986
GX010037,model_attention,size_5_featuresE,3338,no_action,0.9873
GX010037,model_attention,size_5_featuresE,3362,no_action,0.8430
GX010037,model_attention,size_5_featuresE,3386,no_action,0.5061
GX010037,model_attention,size_5_featuresE,3410,unfasten,0.9581
GX010037,model_attention,size_5_featuresE,3434,unfasten,0.9698
GX010037,model_attention,size_5_featuresE,3458,no_action,0.4689
GX010047,model_attention,size_5_featuresE,127,fasten,0.9982
GX010047,model_attention,size_5_featuresE,151,unfasten,0.9914
GX010047,model_attention,size_5_featuresE,175,fasten,0.9997
GX010047,model_attention,size_5_featuresE,207,fasten,0.9998
GX010047,model_attention,size_5_featuresE,231,fasten,0.9995
GX010047,model_attention,size_5_featuresE,255,no_action,0.9395
GX010047,model_attention,size_5_featuresE,279,fasten,0.9974
GX010047,model_attention,size_5_featuresE,303,unfasten,0.9993
GX010047,model_attention,size_5_featuresE,327,unfasten,0.9962
GX010047,model_attention,size_5_featuresE,351,phone,0.9890
GX010047,model_attention,size_5_featuresE,375,unfasten,0.9995
GX010047,model_attention,size_5_featuresE,399,unfasten,0.9996
GX010047,model_attention,size_5_featuresE,423,unfasten,0.9996
GX010047,model_attention,size_5_featuresE,447,unfasten,0.9639
GX010047,model_attention,size_5_featuresE,471,fasten,0.9925
GX010047,model_attention,size_5_featuresE,495,fasten,0.9861
GX010047,model_attention,size_5_featuresE,519,fasten,0.9833
GX010047,model_attention,size_5_featuresE,543,fasten,0.9996
GX010047,model_attention,size_5_featuresE,567,fasten,0.9997
GX010047,model_attention,size_5_featuresE,591,fasten,0.9988
GX010047,model_attention,size_5_featuresE,615,fasten,0.9954
GX010047,model_attention,size_5_featuresE,639,unfasten,0.9994
GX010047,model_attention,size_5_featuresE,663,no_action,0.9304
GX010047,model_attention,size_5_featuresE,687,no_action,0.9732
GX010047,model_attention,size_5_featuresE,711,no_action,0.7772
GX010047,model_attention,size_5_featuresE,735,unfasten,0.9803
GX010047,model_attention,size_5_featuresE,759,unfasten,0.9994
GX010047,model_attention,size_5_featuresE,783,no_action,0.9798
GX010047,model_attention,size_5_featuresE,807,no_action,0.9997
GX010047,model_attention,size_5_featuresE,831,no_action,0.9995
GX010047,model_attention,size_5_featuresE,855,no_action,0.9992
GX010047,model_attention,size_5_featuresE,879,no_action,0.9974
GX010047,model_attention,size_5_featuresE,903,no_action,0.9990
GX010047,model_attention,size_5_featuresE,927,no_action,0.9995
GX010047,model_attention,size_5_featuresE,951,no_action,0.9995
GX010047,model_attention,size_5_featuresE,975,no_action,0.9992
GX010047,model_attention,size_5_featuresE,999,no_action,0.9994
GX010047,model_attention,size_5_featuresE,1023,no_action,0.9997
GX010047,model_attention,size_5_featuresE,1047,no_action,0.9994
GX010047,model_attention,size_5_featuresE,1071,no_action,0.9988
GX010047,model_attention,size_5_featuresE,1095,no_action,0.9997
GX010047,model_attention,size_5_featuresE,1119,no_action,0.9969
GX010047,model_attention,size_5_featuresE,1143,no_action,0.9163
GX010047,model_attention,size_5_featuresE,1167,no_action,0.9989
GX010047,model_attention,size_5_featuresE,1191,no_action,0.9377
GX010047,model_attention,size_5_featuresE,1215,no_action,0.9072
GX010047,model_attention,size_5_featuresE,1239,no_action,0.9609
GX010047,model_attention,size_5_featuresE,1263,no_action,0.9434
GX010047,model_attention,size_5_featuresE,1287,no_action,0.9503
GX010047,model_attention,size_5_featuresE,1311,no_action,0.9760
GX010047,model_attention,size_5_featuresE,1335,no_action,0.9950
GX010047,model_attention,size_5_featuresE,1359,no_action,0.9985
GX010047,model_attention,size_5_featuresE,1383,unfasten,0.9922
GX010047,model_attention,size_5_featuresE,1407,unfasten,0.9994
GX010047,model_attention,size_5_featuresE,1431,unfasten,0.9990
GX010047,model_attention,size_5_featuresE,1455,no_action,0.9313
GX010047,model_attention,size_5_featuresE,1479,no_action,0.9719
GX010047,model_attention,size_5_featuresE,1503,fasten,0.9998
GX010047,model_attention,size_5_featuresE,1527,fasten,0.9999
GX010047,model_attention,size_5_featuresE,1551,no_action,0.9987
GX010047,model_attention,size_5_featuresE,1575,no_action,0.9994
GX010047,model_attention,size_5_featuresE,1599,no_action,0.9993
GX010047,model_attention,size_5_featuresE,1623,no_action,0.9992
GX010047,model_attention,size_5_featuresE,1647,no_action,0.9996
GX010047,model_attention,size_5_featuresE,1671,no_action,0.9997
GX010047,model_attention,size_5_featuresE,1695,no_action,0.9997
GX010047,model_attention,size_5_featuresE,1719,no_action,0.9997
GX010047,model_attention,size_5_featuresE,1743,no_action,0.9995
GX010047,model_attention,size_5_featuresE,1767,no_action,0.9970
GX010047,model_attention,size_5_featuresE,1791,no_action,0.7526
GX010047,model_attention,size_5_featuresE,1815,gear,0.9881
GX010047,model_attention,size_5_featuresE,1839,no_action,0.6454
GX010047,model_attention,size_5_featuresE,1863,no_action,0.4718
GX010047,model_attention,size_5_featuresE,1887,no_action,0.9993
GX010047,model_attention,size_5_featuresE,1911,no_action,0.9997
GX010047,model_attention,size_5_featuresE,1935,no_action,0.9997
GX010047,model_attention,size_5_featuresE,1959,no_action,0.9995
GX010047,model_attention,size_5_featuresE,1983,no_action,0.9996
GX010047,model_attention,size_5_featuresE,2007,no_action,0.9995
GX010047,model_attention,size_5_featuresE,2031,no_action,0.9996
GX010047,model_attention,size_5_featuresE,2055,no_action,0.9995
GX010047,model_attention,size_5_featuresE,2079,no_action,0.9977
GX010047,model_attention,size_5_featuresE,2103,no_action,0.9995
GX010047,model_attention,size_5_featuresE,2127,unfasten,0.9904
GX010047,model_attention,size_5_featuresE,2151,unfasten,0.9990
GX010047,model_attention,size_5_featuresE,2175,unfasten,0.9995
GX010047,model_attention,size_5_featuresE,2199,unfasten,0.9997
GX010047,model_attention,size_5_featuresE,2223,unfasten,0.9998
GX010047,model_attention,size_5_featuresE,2247,unfasten,0.9998
GX010047,model_attention,size_5_featuresE,2271,unfasten,0.9997
GX010047,model_attention,size_5_featuresE,2295,unfasten,0.9986
GX010047,model_attention,size_5_featuresE,2319,unfasten,0.9994
GX010047,model_attention,size_5_featuresE,2343,unfasten,0.9995
GX010047,model_attention,size_5_featuresE,2367,unfasten,0.9958
GX010047,model_attention,size_5_featuresE,2391,no_action,0.9947
