video,architecture,model_type,frame,class,confidence
GX010020,model_basic,size_4_featuresA,1174,no_action,0.9422
GX010020,model_basic,size_4_featuresA,1204,no_action,0.7944
GX010020,model_basic,size_4_featuresA,1234,no_action,0.9990
GX010020,model_basic,size_4_featuresA,1264,no_action,0.9995
GX010020,model_basic,size_4_featuresA,1294,no_action,0.9986
GX010020,model_basic,size_4_featuresA,1324,no_action,0.9905
GX010020,model_basic,size_4_featuresA,1354,no_action,0.9877
GX010020,model_basic,size_4_featuresA,1384,no_action,0.9932
GX010020,model_basic,size_4_featuresA,1414,no_action,0.9989
GX010020,model_basic,size_4_featuresA,1444,no_action,0.9994
GX010020,model_basic,size_4_featuresA,1474,no_action,0.9992
GX010020,model_basic,size_4_featuresA,1504,no_action,0.9984
GX010020,model_basic,size_4_featuresA,1534,no_action,0.9988
GX010020,model_basic,size_4_featuresA,1564,no_action,0.9995
GX010020,model_basic,size_4_featuresA,1594,no_action,0.9996
GX010020,model_basic,size_4_featuresA,1624,no_action,0.9996
GX010020,model_basic,size_4_featuresA,1654,no_action,0.9996
GX010020,model_basic,size_4_featuresA,1684,no_action,0.9996
GX010020,model_basic,size_4_featuresA,1714,no_action,0.9995
GX010020,model_basic,size_4_featuresA,1744,no_action,0.9990
GX010020,model_basic,size_4_featuresA,1774,no_action,0.9463
GX010020,model_basic,size_4_featuresA,1804,no_action,0.9719
GX010020,model_basic,size_4_featuresA,1834,no_action,0.9804
GX010020,model_basic,size_4_featuresA,1864,unfasten,0.9935
GX010020,model_basic,size_4_featuresA,1894,unfasten,0.9966
GX010020,model_basic,size_4_featuresA,1924,unfasten,0.9996
GX010020,model_basic,size_4_featuresA,1954,unfasten,0.9994
GX010020,model_basic,size_4_featuresA,1984,unfasten,0.9982
GX010020,model_basic,size_4_featuresA,2014,no_action,0.9897
GX010020,model_basic,size_4_featuresA,2044,no_action,0.7130
GX010020,model_basic,size_4_featuresA,2074,no_action,0.9720
GX010020,model_basic,size_4_featuresA,2104,no_action,0.9995
GX010020,model_basic,size_4_featuresA,2134,no_action,0.9996
GX010020,model_basic,size_4_featuresA,2164,no_action,0.9996
GX010020,model_basic,size_4_featuresA,2194,no_action,0.9996
GX010020,model_basic,size_4_featuresA,2224,no_action,0.9995
GX010020,model_basic,size_4_featuresA,2254,no_action,0.9995
GX010020,model_basic,size_4_featuresA,2284,no_action,0.9992
GX010020,model_basic,size_4_featuresA,2314,no_action,0.9933
GX010020,model_basic,size_4_featuresA,2344,no_action,0.6980
GX010020,model_basic,size_4_featuresA,2374,no_action,0.9087
GX010020,model_basic,size_4_featuresA,2404,no_action,0.9989
GX010020,model_basic,size_4_featuresA,2434,no_action,0.9993
GX010020,model_basic,size_4_featuresA,2464,no_action,0.9995
GX010020,model_basic,size_4_featuresA,2494,no_action,0.9997
GX010020,model_basic,size_4_featuresA,2524,no_action,0.9997
GX010020,model_basic,size_4_featuresA,2554,no_action,0.9997
GX010020,model_basic,size_4_featuresA,2584,no_action,0.9996
GX010020,model_basic,size_4_featuresA,2614,no_action,0.9996
GX010020,model_basic,size_4_featuresA,2644,no_action,0.9996
GX010020,model_basic,size_4_featuresA,2674,no_action,0.9997
GX010020,model_basic,size_4_featuresA,2704,no_action,0.9997
GX010020,model_basic,size_4_featuresA,2734,no_action,0.9997
GX010020,model_basic,size_4_featuresA,2764,no_action,0.9996
GX010020,model_basic,size_4_featuresA,2794,no_action,0.9993
GX010020,model_basic,size_4_featuresA,2824,no_action,0.9872
GX010020,model_basic,size_4_featuresA,2854,gear,0.9852
GX010023,model_basic,size_4_featuresA,132,no_action,0.9254
GX010023,model_basic,size_4_featuresA,179,fasten,0.9776
GX010023,model_basic,size_4_featuresA,209,no_action,0.5859
GX010023,model_basic,size_4_featuresA,239,fasten,0.9539
GX010023,model_basic,size_4_featuresA,269,fasten,0.9632
GX010023,model_basic,size_4_featuresA,299,no_action,0.8197
GX010023,model_basic,size_4_featuresA,329,no_action,0.7228
GX010023,model_basic,size_4_featuresA,359,no_action,0.5560
GX010023,model_basic,size_4_featuresA,389,no_action,0.7387
GX010023,model_basic,size_4_featuresA,419,no_action,0.7375
GX010023,model_basic,size_4_featuresA,449,no_action,0.9374
GX010023,model_basic,size_4_featuresA,479,no_action,0.8584
GX010023,model_basic,size_4_featuresA,509,no_action,0.9208
GX010023,model_basic,size_4_featuresA,539,no_action,0.7849
GX010023,model_basic,size_4_featuresA,569,no_action,0.8534
GX010023,model_basic,size_4_featuresA,599,no_action,0.5057
GX010023,model_basic,size_4_featuresA,629,no_action,0.8446
GX010023,model_basic,size_4_featuresA,659,no_action,0.8361
GX010023,model_basic,size_4_featuresA,689,no_action,0.6327
GX010023,model_basic,size_4_featuresA,719,no_action,0.7094
GX010023,model_basic,size_4_featuresA,749,no_action,0.6442
GX010023,model_basic,size_4_featuresA,779,no_action,0.7032
GX010023,model_basic,size_4_featuresA,809,no_action,0.6147
GX010023,model_basic,size_4_featuresA,839,no_action,0.8161
GX010023,model_basic,size_4_featuresA,869,no_action,0.2551
GX010023,model_basic,size_4_featuresA,899,no_action,0.5309
GX010023,model_basic,size_4_featuresA,929,no_action,0.5109
GX010023,model_basic,size_4_featuresA,959,no_action,0.3642
GX010023,model_basic,size_4_featuresA,989,no_action,0.8488
GX010023,model_basic,size_4_featuresA,1019,no_action,0.7757
GX010023,model_basic,size_4_featuresA,1049,no_action,0.4798
GX010023,model_basic,size_4_featuresA,1079,no_action,0.4159
GX010023,model_basic,size_4_featuresA,1109,no_action,0.8998
GX010023,model_basic,size_4_featuresA,1139,no_action,0.8314
GX010023,model_basic,size_4_featuresA,1169,no_action,0.6605
GX010023,model_basic,size_4_featuresA,1199,no_action,0.8251
GX010023,model_basic,size_4_featuresA,1229,fasten,0.9703
GX010023,model_basic,size_4_featuresA,1259,fasten,0.9946
GX010023,model_basic,size_4_featuresA,1289,fasten,0.9770
GX010023,model_basic,size_4_featuresA,1319,no_action,0.8509
GX010023,model_basic,size_4_featuresA,1349,no_action,0.6604
GX010023,model_basic,size_4_featuresA,1379,no_action,0.8644
GX010023,model_basic,size_4_featuresA,1409,gear,0.9665
GX010023,model_basic,size_4_featuresA,1439,gear,0.9827
GX010023,model_basic,size_4_featuresA,1469,gear,0.9832
GX010023,model_basic,size_4_featuresA,1499,gear,0.9827
GX010023,model_basic,size_4_featuresA,1529,gear,0.9826
GX010023,model_basic,size_4_featuresA,1559,no_action,0.9007
GX010023,model_basic,size_4_featuresA,1589,gear,0.9783
GX010023,model_basic,size_4_featuresA,1619,gear,0.9871
GX010023,model_basic,size_4_featuresA,1649,no_action,0.8868
GX010023,model_basic,size_4_featuresA,1679,no_action,0.6808
GX010023,model_basic,size_4_featuresA,1709,no_action,0.9607
GX010023,model_basic,size_4_featuresA,1739,no_action,0.7278
GX010023,model_basic,size_4_featuresA,1769,fasten,0.9973
GX010023,model_basic,size_4_featuresA,1799,fasten,0.9909
GX010023,model_basic,size_4_featuresA,1829,fasten,0.9978
GX010023,model_basic,size_4_featuresA,1859,no_action,0.9404
GX010023,model_basic,size_4_featuresA,1889,no_action,0.6757
GX010023,model_basic,size_4_featuresA,1919,no_action,0.4194
GX010023,model_basic,size_4_featuresA,1949,no_action,0.9483
GX010023,model_basic,size_4_featuresA,1979,no_action,0.7228
GX010023,model_basic,size_4_featuresA,2009,no_action,0.9983
GX010023,model_basic,size_4_featuresA,2039,no_action,0.9977
GX010023,model_basic,size_4_featuresA,2069,no_action,0.9915
GX010023,model_basic,size_4_featuresA,2099,no_action,0.9931
GX010023,model_basic,size_4_featuresA,2129,no_action,0.6448
GX010023,model_basic,size_4_featuresA,2159,no_action,0.7524
GX010023,model_basic,size_4_featuresA,2189,no_action,0.9194
GX010023,model_basic,size_4_featuresA,2219,no_action,0.8596
GX010023,model_basic,size_4_featuresA,2249,no_action,0.9514
GX010023,model_basic,size_4_featuresA,2279,no_action,0.4807
GX010023,model_basic,size_4_featuresA,2309,no_action,0.9416
GX010023,model_basic,size_4_featuresA,2339,no_action,0.6366
GX010023,model_basic,size_4_featuresA,2369,no_action,0.7957
GX010023,model_basic,size_4_featuresA,2399,no_action,0.6415
GX010023,model_basic,size_4_featuresA,2429,no_action,0.5110
GX010023,model_basic,size_4_featuresA,2459,no_action,0.8431
GX010023,model_basic,size_4_featuresA,2489,no_action,0.8932
GX010023,model_basic,size_4_featuresA,2519,no_action,0.8282
GX010023,model_basic,size_4_featuresA,2549,no_action,0.5599
GX010023,model_basic,size_4_featuresA,2579,no_action,0.7822
GX010023,model_basic,size_4_featuresA,2609,no_action,0.8933
GX010023,model_basic,size_4_featuresA,2639,fasten,0.9590
GX010037,model_basic,size_4_featuresA,121,gear,0.9860
GX010037,model_basic,size_4_featuresA,151,gear,0.9936
GX010037,model_basic,size_4_featuresA,181,gear,0.9925
GX010037,model_basic,size_4_featuresA,211,no_action,0.9349
GX010037,model_basic,size_4_featuresA,241,no_action,0.5354
GX010037,model_basic,size_4_featuresA,271,no_action,0.9840
GX010037,model_basic,size_4_featuresA,301,no_action,0.9922
GX010037,model_basic,size_4_featuresA,331,no_action,0.9971
GX010037,model_basic,size_4_featuresA,386,no_action,0.9965
GX010037,model_basic,size_4_featuresA,416,no_action,0.9988
GX010037,model_basic,size_4_featuresA,446,no_action,0.8724
GX010037,model_basic,size_4_featuresA,476,no_action,0.9173
GX010037,model_basic,size_4_featuresA,506,unfasten,0.9893
GX010037,model_basic,size_4_featuresA,536,unfasten,0.9671
GX010037,model_basic,size_4_featuresA,566,unfasten,0.9983
GX010037,model_basic,size_4_featuresA,596,unfasten,0.9846
GX010037,model_basic,size_4_featuresA,626,no_action,0.9913
GX010037,model_basic,size_4_featuresA,656,no_action,0.9994
GX010037,model_basic,size_4_featuresA,686,no_action,0.8827
GX010037,model_basic,size_4_featuresA,716,no_action,0.9921
GX010037,model_basic,size_4_featuresA,746,unfasten,0.9978
GX010037,model_basic,size_4_featuresA,776,unfasten,0.9990
GX010037,model_basic,size_4_featuresA,806,unfasten,0.9993
GX010037,model_basic,size_4_featuresA,836,unfasten,0.9991
GX010037,model_basic,size_4_featuresA,866,no_action,0.5775
GX010037,model_basic,size_4_featuresA,896,fasten,0.9993
GX010037,model_basic,size_4_featuresA,926,fasten,0.9996
GX010037,model_basic,size_4_featuresA,956,fasten,0.9953
GX010037,model_basic,size_4_featuresA,986,no_action,0.8600
GX010037,model_basic,size_4_featuresA,1016,no_action,0.9284
GX010037,model_basic,size_4_featuresA,1046,no_action,0.6759
GX010037,model_basic,size_4_featuresA,1076,no_action,0.8980
GX010037,model_basic,size_4_featuresA,1106,no_action,0.5491
GX010037,model_basic,size_4_featuresA,1136,no_action,0.9980
GX010037,model_basic,size_4_featuresA,1166,no_action,0.9996
GX010037,model_basic,size_4_featuresA,1196,no_action,0.9996
GX010037,model_basic,size_4_featuresA,1226,no_action,0.9996
GX010037,model_basic,size_4_featuresA,1256,no_action,0.9996
GX010037,model_basic,size_4_featuresA,1286,no_action,0.9991
GX010037,model_basic,size_4_featuresA,1316,no_action,0.9986
GX010037,model_basic,size_4_featuresA,1346,no_action,0.9985
GX010037,model_basic,size_4_featuresA,1376,no_action,0.9996
GX010037,model_basic,size_4_featuresA,1406,no_action,0.9996
GX010037,model_basic,size_4_featuresA,1436,no_action,0.9996
GX010037,model_basic,size_4_featuresA,1466,no_action,0.9996
GX010037,model_basic,size_4_featuresA,1496,no_action,0.9995
GX010037,model_basic,size_4_featuresA,1526,no_action,0.9997
GX010037,model_basic,size_4_featuresA,1556,no_action,0.9997
GX010037,model_basic,size_4_featuresA,1586,no_action,0.9997
GX010037,model_basic,size_4_featuresA,1616,no_action,0.9855
GX010037,model_basic,size_4_featuresA,1646,unfasten,0.9738
GX010037,model_basic,size_4_featuresA,1676,no_action,0.9968
GX010037,model_basic,size_4_featuresA,1706,no_action,0.9993
GX010037,model_basic,size_4_featuresA,1736,no_action,0.9996
GX010037,model_basic,size_4_featuresA,1766,no_action,0.9997
GX010037,model_basic,size_4_featuresA,1796,no_action,0.9997
GX010037,model_basic,size_4_featuresA,1826,no_action,0.9998
GX010037,model_basic,size_4_featuresA,1856,no_action,0.9997
GX010037,model_basic,size_4_featuresA,1886,no_action,0.9996
GX010037,model_basic,size_4_featuresA,1916,no_action,0.9996
GX010037,model_basic,size_4_featuresA,1946,no_action,0.9997
GX010037,model_basic,size_4_featuresA,1976,no_action,0.9997
GX010037,model_basic,size_4_featuresA,2006,no_action,0.9995
GX010037,model_basic,size_4_featuresA,2036,no_action,0.9878
GX010037,model_basic,size_4_featuresA,2066,gear,0.9825
GX010037,model_basic,size_4_featuresA,2096,no_action,0.8933
GX010037,model_basic,size_4_featuresA,2126,no_action,0.7466
GX010037,model_basic,size_4_featuresA,2156,no_action,0.9893
GX010037,model_basic,size_4_featuresA,2186,no_action,0.9996
GX010037,model_basic,size_4_featuresA,2216,no_action,0.9992
GX010037,model_basic,size_4_featuresA,2246,no_action,0.9993
GX010037,model_basic,size_4_featuresA,2276,no_action,0.9996
GX010037,model_basic,size_4_featuresA,2306,no_action,0.9996
GX010037,model_basic,size_4_featuresA,2336,no_action,0.9997
GX010037,model_basic,size_4_featuresA,2366,no_action,0.9997
GX010037,model_basic,size_4_featuresA,2396,no_action,0.9995
GX010037,model_basic,size_4_featuresA,2426,no_action,0.9996
GX010037,model_basic,size_4_featuresA,2456,no_action,0.9994
GX010037,model_basic,size_4_featuresA,2486,no_action,0.9803
GX010037,model_basic,size_4_featuresA,2516,no_action,0.8898
GX010037,model_basic,size_4_featuresA,2546,unfasten,0.9934
GX010037,model_basic,size_4_featuresA,2576,no_action,0.8820
GX010037,model_basic,size_4_featuresA,2606,unfasten,0.9853
GX010037,model_basic,size_4_featuresA,2636,unfasten,0.9986
GX010037,model_basic,size_4_featuresA,2666,no_action,0.6496
GX010037,model_basic,size_4_featuresA,2696,no_action,0.8824
GX010037,model_basic,size_4_featuresA,2726,no_action,0.9626
GX010037,model_basic,size_4_featuresA,2756,no_action,0.7534
GX010037,model_basic,size_4_featuresA,2786,no_action,0.5203
GX010037,model_basic,size_4_featuresA,2816,no_action,0.9856
GX010037,model_basic,size_4_featuresA,2846,no_action,0.9984
GX010037,model_basic,size_4_featuresA,2876,no_action,0.9988
GX010037,model_basic,size_4_featuresA,2906,no_action,0.9993
GX010037,model_basic,size_4_featuresA,2936,no_action,0.9994
GX010037,model_basic,size_4_featuresA,2966,no_action,0.9996
GX010037,model_basic,size_4_featuresA,2996,no_action,0.9996
GX010037,model_basic,size_4_featuresA,3026,no_action,0.9996
GX010037,model_basic,size_4_featuresA,3056,no_action,0.9996
GX010037,model_basic,size_4_featuresA,3086,no_action,0.9992
GX010037,model_basic,size_4_featuresA,3116,no_action,0.9575
GX010037,model_basic,size_4_featuresA,3146,no_action,0.6895
GX010037,model_basic,size_4_featuresA,3176,no_action,0.9602
GX010037,model_basic,size_4_featuresA,3206,no_action,0.9953
GX010037,model_basic,size_4_featuresA,3236,no_action,0.9994
GX010037,model_basic,size_4_featuresA,3266,no_action,0.9996
GX010037,model_basic,size_4_featuresA,3296,no_action,0.9993
GX010037,model_basic,size_4_featuresA,3326,no_action,0.9994
GX010037,model_basic,size_4_featuresA,3356,no_action,0.9995
GX010037,model_basic,size_4_featuresA,3386,no_action,0.9885
GX010037,model_basic,size_4_featuresA,3416,no_action,0.6601
GX010037,model_basic,size_4_featuresA,3446,no_action,0.9697
GX010047,model_basic,size_4_featuresA,121,no_action,0.4817
GX010047,model_basic,size_4_featuresA,151,unfasten,0.9701
GX010047,model_basic,size_4_featuresA,181,no_action,0.5913
GX010047,model_basic,size_4_featuresA,212,no_action,0.7878
GX010047,model_basic,size_4_featuresA,242,no_action,0.5010
GX010047,model_basic,size_4_featuresA,272,no_action,0.6854
GX010047,model_basic,size_4_featuresA,302,no_action,0.6573
GX010047,model_basic,size_4_featuresA,332,no_action,0.9996
GX010047,model_basic,size_4_featuresA,362,no_action,0.9996
GX010047,model_basic,size_4_featuresA,392,no_action,0.9995
GX010047,model_basic,size_4_featuresA,422,no_action,0.6121
GX010047,model_basic,size_4_featuresA,452,fasten,0.9983
GX010047,model_basic,size_4_featuresA,482,fasten,0.9996
GX010047,model_basic,size_4_featuresA,512,fasten,0.9994
GX010047,model_basic,size_4_featuresA,542,fasten,0.9996
GX010047,model_basic,size_4_featuresA,572,fasten,0.9992
GX010047,model_basic,size_4_featuresA,602,fasten,0.9990
GX010047,model_basic,size_4_featuresA,632,no_action,0.8967
GX010047,model_basic,size_4_featuresA,662,unfasten,0.9751
GX010047,model_basic,size_4_featuresA,692,no_action,0.8388
GX010047,model_basic,size_4_featuresA,722,unfasten,0.9543
GX010047,model_basic,size_4_featuresA,752,no_action,0.7242
GX010047,model_basic,size_4_featuresA,782,no_action,0.6556
GX010047,model_basic,size_4_featuresA,812,no_action,0.9992
GX010047,model_basic,size_4_featuresA,842,no_action,0.9992
GX010047,model_basic,size_4_featuresA,872,no_action,0.9989
GX010047,model_basic,size_4_featuresA,902,no_action,0.9805
GX010047,model_basic,size_4_featuresA,932,no_action,0.9526
GX010047,model_basic,size_4_featuresA,962,no_action,0.9343
GX010047,model_basic,size_4_featuresA,992,no_action,0.9669
GX010047,model_basic,size_4_featuresA,1022,no_action,0.9651
GX010047,model_basic,size_4_featuresA,1052,no_action,0.8473
GX010047,model_basic,size_4_featuresA,1082,no_action,0.6243
GX010047,model_basic,size_4_featuresA,1112,no_action,0.9193
GX010047,model_basic,size_4_featuresA,1142,no_action,0.6586
GX010047,model_basic,size_4_featuresA,1172,no_action,0.9179
GX010047,model_basic,size_4_featuresA,1202,no_action,0.9703
GX010047,model_basic,size_4_featuresA,1232,no_action,0.9656
GX010047,model_basic,size_4_featuresA,1262,no_action,0.9694
GX010047,model_basic,size_4_featuresA,1292,no_action,0.9863
GX010047,model_basic,size_4_featuresA,1322,no_action,0.9891
GX010047,model_basic,size_4_featuresA,1352,no_action,0.9938
GX010047,model_basic,size_4_featuresA,1382,no_action,0.9982
GX010047,model_basic,size_4_featuresA,1412,no_action,0.9991
GX010047,model_basic,size_4_featuresA,1442,no_action,0.9977
GX010047,model_basic,size_4_featuresA,1472,no_action,0.9991
GX010047,model_basic,size_4_featuresA,1502,no_action,0.9993
GX010047,model_basic,size_4_featuresA,1532,no_action,0.9996
GX010047,model_basic,size_4_featuresA,1562,no_action,0.9995
GX010047,model_basic,size_4_featuresA,1592,no_action,0.9995
GX010047,model_basic,size_4_featuresA,1622,no_action,0.9995
GX010047,model_basic,size_4_featuresA,1652,no_action,0.9995
GX010047,model_basic,size_4_featuresA,1682,no_action,0.9995
GX010047,model_basic,size_4_featuresA,1712,no_action,0.9996
GX010047,model_basic,size_4_featuresA,1742,no_action,0.9996
GX010047,model_basic,size_4_featuresA,1772,no_action,0.9994
GX010047,model_basic,size_4_featuresA,1802,no_action,0.6997
GX010047,model_basic,size_4_featuresA,1832,gear,0.9828
GX010047,model_basic,size_4_featuresA,1862,no_action,0.6248
GX010047,model_basic,size_4_featuresA,1892,no_action,0.9883
GX010047,model_basic,size_4_featuresA,1922,no_action,0.9996
GX010047,model_basic,size_4_featuresA,1952,no_action,0.9997
GX010047,model_basic,size_4_featuresA,1982,no_action,0.9997
GX010047,model_basic,size_4_featuresA,2012,no_action,0.9997
GX010047,model_basic,size_4_featuresA,2042,no_action,0.9997
GX010047,model_basic,size_4_featuresA,2072,no_action,0.9996
GX010047,model_basic,size_4_featuresA,2102,no_action,0.9996
GX010047,model_basic,size_4_featuresA,2132,no_action,0.9996
GX010047,model_basic,size_4_featuresA,2162,no_action,0.9996
GX010047,model_basic,size_4_featuresA,2192,no_action,0.9995
GX010047,model_basic,size_4_featuresA,2222,no_action,0.9939
GX010047,model_basic,size_4_featuresA,2252,no_action,0.9854
GX010047,model_basic,size_4_featuresA,2282,no_action,0.9392
GX010047,model_basic,size_4_featuresA,2312,no_action,0.9437
GX010047,model_basic,size_4_featuresA,2342,no_action,0.9256
GX010047,model_basic,size_4_featuresA,2372,unfasten,0.9935
GX010047,model_basic,size_4_featuresA,2402,unfasten,0.9985
GX010047,model_basic,size_4_featuresA,2432,no_action,0.9873
GX010047,model_basic,size_4_featuresA,2462,no_action,0.9993
GX010047,model_basic,size_4_featuresA,2492,no_action,0.9996
GX010047,model_basic,size_4_featuresA,2522,no_action,0.9996
GX010047,model_basic,size_4_featuresA,2552,no_action,0.9996
GX010047,model_basic,size_4_featuresA,2582,no_action,0.9996
GX010047,model_basic,size_4_featuresA,2612,no_action,0.9994
GX010047,model_basic,size_4_featuresA,2642,no_action,0.9990
GX010047,model_basic,size_4_featuresA,2672,no_action,0.9980
GX010047,model_basic,size_4_featuresA,2702,no_action,0.9983
GX010047,model_basic,size_4_featuresA,2732,no_action,0.9989
GX010047,model_basic,size_4_featuresA,2762,no_action,0.9988
GX010047,model_basic,size_4_featuresA,2792,no_action,0.9987
GX010047,model_basic,size_4_featuresA,2822,no_action,0.9982
GX010047,model_basic,size_4_featuresA,2852,no_action,0.9979
GX010047,model_basic,size_4_featuresA,2882,no_action,0.9987
GX010047,model_basic,size_4_featuresA,2912,no_action,0.9992
GX010047,model_basic,size_4_featuresA,2942,no_action,0.9994
GX010047,model_basic,size_4_featuresA,2972,no_action,0.9995
GX010047,model_basic,size_4_featuresA,3002,no_action,0.9995
GX010047,model_basic,size_4_featuresA,3032,no_action,0.9996
GX010047,model_basic,size_4_featuresA,3062,no_action,0.9996
GX010047,model_basic,size_4_featuresA,3092,no_action,0.9996
GX010047,model_basic,size_4_featuresA,3122,no_action,0.9994
GX010047,model_basic,size_4_featuresA,3152,no_action,0.9987
GX010047,model_basic,size_4_featuresA,3182,no_action,0.9993
GX010047,model_basic,size_4_featuresA,3212,no_action,0.9995
GX010047,model_basic,size_4_featuresA,3242,no_action,0.9993
GX010047,model_basic,size_4_featuresA,3272,no_action,0.9990
GX010062,model_basic,size_4_featuresA,210,unfasten,0.9663
GX010062,model_basic,size_4_featuresA,240,no_action,0.9480
GX010062,model_basic,size_4_featuresA,270,unfasten,0.9816
GX010062,model_basic,size_4_featuresA,301,no_action,0.4615
GX010062,model_basic,size_4_featuresA,333,no_action,0.9101
GX010062,model_basic,size_4_featuresA,363,no_action,0.6872
GX010062,model_basic,size_4_featuresA,393,no_action,0.9033
GX010062,model_basic,size_4_featuresA,423,no_action,0.8404
GX010062,model_basic,size_4_featuresA,453,fasten,0.9925
GX010062,model_basic,size_4_featuresA,483,fasten,0.9996
GX010062,model_basic,size_4_featuresA,513,fasten,0.9996
GX010062,model_basic,size_4_featuresA,543,fasten,0.9990
GX010062,model_basic,size_4_featuresA,573,fasten,0.9983
GX010062,model_basic,size_4_featuresA,603,fasten,0.9992
GX010062,model_basic,size_4_featuresA,633,unfasten,0.9883
GX010062,model_basic,size_4_featuresA,663,unfasten,0.9864
GX010062,model_basic,size_4_featuresA,693,no_action,0.9906
GX010062,model_basic,size_4_featuresA,723,no_action,0.7273
GX010062,model_basic,size_4_featuresA,753,no_action,0.9971
GX010062,model_basic,size_4_featuresA,783,no_action,0.9877
GX010062,model_basic,size_4_featuresA,813,no_action,0.9947
GX010062,model_basic,size_4_featuresA,843,no_action,0.9990
GX010062,model_basic,size_4_featuresA,873,no_action,0.9920
GX010062,model_basic,size_4_featuresA,903,no_action,0.4767
GX010062,model_basic,size_4_featuresA,933,no_action,0.9419
GX010062,model_basic,size_4_featuresA,963,no_action,0.7139
GX010062,model_basic,size_4_featuresA,993,no_action,0.9957
GX010062,model_basic,size_4_featuresA,1023,no_action,0.9996
GX010062,model_basic,size_4_featuresA,1053,no_action,0.9994
GX010062,model_basic,size_4_featuresA,1083,no_action,0.9991
GX010062,model_basic,size_4_featuresA,1113,no_action,0.9767
GX010062,model_basic,size_4_featuresA,1143,no_action,0.8314
GX010062,model_basic,size_4_featuresA,1173,no_action,0.9982
GX010062,model_basic,size_4_featuresA,1203,no_action,0.9995
GX010062,model_basic,size_4_featuresA,1233,no_action,0.9992
GX010062,model_basic,size_4_featuresA,1263,no_action,0.9984
GX010062,model_basic,size_4_featuresA,1293,no_action,0.9888
GX010062,model_basic,size_4_featuresA,1323,no_action,0.9724
GX010062,model_basic,size_4_featuresA,1353,no_action,0.9692
GX010062,model_basic,size_4_featuresA,1383,no_action,0.9784
GX010062,model_basic,size_4_featuresA,1413,no_action,0.9942
GX010062,model_basic,size_4_featuresA,1443,no_action,0.9995
GX010062,model_basic,size_4_featuresA,1473,no_action,0.9994
GX010062,model_basic,size_4_featuresA,1503,no_action,0.9994
GX010062,model_basic,size_4_featuresA,1533,no_action,0.9991
GX010062,model_basic,size_4_featuresA,1563,no_action,0.9988
GX010062,model_basic,size_4_featuresA,1593,no_action,0.9905
GX010062,model_basic,size_4_featuresA,1623,no_action,0.9879
GX010062,model_basic,size_4_featuresA,1653,no_action,0.9881
GX010062,model_basic,size_4_featuresA,1683,no_action,0.9898
GX010062,model_basic,size_4_featuresA,1713,no_action,0.9879
GX010062,model_basic,size_4_featuresA,1743,no_action,0.9892
GX010062,model_basic,size_4_featuresA,1773,no_action,0.9859
GX010062,model_basic,size_4_featuresA,1803,no_action,0.9942
GX010062,model_basic,size_4_featuresA,1833,no_action,0.9990
GX010062,model_basic,size_4_featuresA,1863,no_action,0.9995
GX010062,model_basic,size_4_featuresA,1893,no_action,0.9995
GX010062,model_basic,size_4_featuresA,1923,no_action,0.9993
GX010062,model_basic,size_4_featuresA,1953,no_action,0.8322
GX010062,model_basic,size_4_featuresA,1983,no_action,0.9180
GX010062,model_basic,size_4_featuresA,2013,unfasten,0.9789
